user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
221,231,4,875246359,Batman Returns,1992,Action Adventure Comedy Crime
221,64,5,875245350,"Shawshank Redemption, The",1994,Drama
221,218,4,875246308,Cape Fear,1991,Thriller
221,156,5,875245533,Reservoir Dogs,1992,Crime Thriller
222,97,4,878181739,Dances with Wolves,1990,Adventure Drama Western
222,173,5,878183043,"Princess Bride, The",1987,Action Adventure Comedy Romance
222,1044,4,881060578,"Paper, The",1994,Comedy Drama
222,153,4,878182416,"Fish Called Wanda, A",1988,Comedy
222,164,4,878181768,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
222,436,4,878184358,"American Werewolf in London, An",1981,Horror
222,196,5,878183110,Dead Poets Society,1989,Drama
222,276,5,877563550,Leaving Las Vegas,1995,Drama Romance
222,1,4,877563227,Toy Story,1995,Animation Children's Comedy
222,216,4,878182632,When Harry Met Sally...,1989,Comedy Romance
222,73,4,878181976,Maverick,1994,Action Comedy Western
222,238,5,878181673,Raising Arizona,1987,Comedy
222,271,4,881057647,Starship Troopers,1997,Action Adventure Sci-Fi War
222,174,5,878181934,Raiders of the Lost Ark,1981,Action Adventure
223,332,4,891548802,Kiss the Girls,1997,Crime Drama Thriller
223,117,5,891549529,"Rock, The",1996,Action Adventure Thriller
223,339,4,891549212,Mad City,1997,Action Drama
223,313,5,891548750,Titanic,1997,Action Drama Romance
224,162,4,888103611,On Golden Pond,1981,Drama
224,686,4,888104030,"Perfect World, A",1993,Action Drama
224,582,4,888104030,"Piano, The",1993,Drama Romance
224,526,4,888082495,Ben-Hur,1959,Action Adventure Drama
225,480,5,879540748,North by Northwest,1959,Comedy Thriller
225,22,5,879540678,Braveheart,1995,Action Drama War
226,150,4,883889063,Swingers,1996,Comedy Drama
226,258,5,883888671,Contact,1997,Drama Sci-Fi
226,109,4,883889063,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
227,475,4,879035252,Trainspotting,1996,Drama
227,1017,4,879035464,Trees Lounge,1996,Drama
227,285,4,879035347,Secrets & Lies,1996,Drama
229,311,5,891633028,"Wings of the Dove, The",1997,Drama Romance Thriller
230,378,5,880485159,Miracle on 34th Street,1994,Drama
230,142,4,880485633,Bedknobs and Broomsticks,1971,Adventure Children's Musical
230,97,5,880484544,Dances with Wolves,1990,Adventure Drama Western
230,485,5,880484370,My Fair Lady,1964,Musical Romance
230,79,5,880484778,"Fugitive, The",1993,Action Thriller
230,427,5,880484501,To Kill a Mockingbird,1962,Drama
230,82,5,880485311,Jurassic Park,1993,Action Adventure Sci-Fi
230,174,5,880484661,Raiders of the Lost Ark,1981,Action Adventure
231,15,4,879965704,Mr. Holland's Opus,1995,Drama
232,708,4,888550060,"Sex, Lies, and Videotape",1989,Drama
232,14,4,880062574,"Postino, Il",1994,Drama Romance
232,493,4,888549622,"Thin Man, The",1934,Mystery
232,133,4,888549988,Gone with the Wind,1939,Drama Romance War
232,50,4,880062302,Star Wars,1977,Action Adventure Romance Sci-Fi War
232,425,4,888549790,Bob Roberts,1992,Comedy
233,69,5,877665324,Forrest Gump,1994,Comedy Romance War
233,313,5,891920842,Titanic,1997,Action Drama Romance
233,381,4,877665125,Muriel's Wedding,1994,Comedy Romance
233,423,4,877665239,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
233,527,5,877665324,Gandhi,1982,Drama
233,100,4,877661294,Fargo,1996,Crime Drama Thriller
233,23,5,877665324,Taxi Driver,1976,Drama Thriller
233,133,5,877661364,Gone with the Wind,1939,Drama Romance War
233,215,5,877665324,Field of Dreams,1989,Drama
234,206,4,892334543,Akira,1988,Adventure Animation Sci-Fi Thriller
234,20,4,891227979,Angels and Insects,1995,Drama Romance
234,292,4,891033821,Rosewood,1997,Drama
234,194,5,892333653,"Sting, The",1973,Comedy Crime
234,285,4,891227771,Secrets & Lies,1996,Drama
234,463,4,892333865,"Secret of Roan Inish, The",1994,Adventure
234,64,4,892078983,"Shawshank Redemption, The",1994,Drama
234,613,4,892079434,My Man Godfrey,1936,Comedy
234,224,4,892334107,Ridicule,1996,Drama
234,498,5,892078699,"African Queen, The",1951,Action Adventure Romance War
234,504,4,892078485,Bonnie and Clyde,1967,Crime Drama
234,416,4,892335616,Old Yeller,1957,Children's Drama
234,367,4,892334976,Clueless,1995,Comedy
234,792,4,892336165,Bullets Over Broadway,1994,Comedy
235,1149,4,889655595,Walkabout,1971,Drama
235,52,4,889656168,"Madness of King George, The",1994,Drama
235,523,5,889655044,Cool Hand Luke,1967,Comedy Drama
235,197,5,889655266,"Graduate, The",1967,Drama Romance
235,923,4,889656132,Raise the Red Lantern,1991,Drama
235,96,4,889654971,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
235,285,4,889655204,Secrets & Lies,1996,Drama
236,420,4,890116671,Alice in Wonderland,1951,Animation Children's Musical
236,614,5,890116335,Giant,1956,Drama
236,483,5,890116221,Casablanca,1942,Drama Romance War
236,673,4,890116132,Cape Fear,1962,Film-Noir Thriller
236,181,4,890115933,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
236,328,5,890117711,Conspiracy Theory,1997,Action Mystery Romance Thriller
237,514,4,879376641,Annie Hall,1977,Comedy Romance
237,100,5,879376381,Fargo,1996,Crime Drama Thriller
237,178,4,879376671,12 Angry Men,1957,Drama
237,474,5,879376327,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
238,300,4,883575836,Air Force One,1997,Action Thriller
239,9,5,889180446,Dead Man Walking,1995,Drama
239,187,5,889178798,"Godfather: Part II, The",1974,Action Crime Drama
239,650,5,889180530,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama
239,603,5,889178616,Rear Window,1954,Mystery Thriller
239,210,4,889179032,Indiana Jones and the Last Crusade,1989,Action Adventure
239,432,5,889180041,Fantasia,1940,Animation Children's Musical
239,663,5,889180617,Being There,1979,Comedy
239,185,4,889178688,Psycho,1960,Horror Romance Thriller
239,434,5,889180041,Forbidden Planet,1956,Sci-Fi
239,221,5,889180447,Breaking the Waves,1996,Drama
239,507,5,889180651,"Streetcar Named Desire, A",1951,Drama
239,509,5,889180071,My Left Foot,1989,Drama
240,302,5,885775536,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
241,292,4,887250084,Rosewood,1997,Drama
242,237,4,879740594,Jerry Maguire,1996,Drama Romance
243,13,4,879987362,Mighty Aphrodite,1995,Comedy
243,387,4,879988752,"Age of Innocence, The",1993,Drama
243,268,4,879986951,Chasing Amy,1997,Drama Romance
243,285,5,879989217,Secrets & Lies,1996,Drama
244,89,5,880602210,Blade Runner,1982,Film-Noir Sci-Fi
244,652,5,880606533,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
244,216,4,880605869,When Harry Met Sally...,1989,Comedy Romance
244,676,4,880604858,"Crucible, The",1996,Drama
244,13,4,880604379,Mighty Aphrodite,1995,Comedy
244,324,4,880601905,Lost Highway,1997,Mystery
244,1098,5,880605578,Flirting With Disaster,1996,Comedy
244,168,5,880606118,Monty Python and the Holy Grail,1974,Comedy
244,69,4,880603645,Forrest Gump,1994,Comedy Romance War
244,628,4,880604346,Sleepers,1996,Crime Drama
244,66,4,880607683,While You Were Sleeping,1995,Comedy Romance
244,200,5,880606698,"Shining, The",1980,Horror
244,660,4,880603881,Fried Green Tomatoes,1991,Drama
244,780,4,880602843,Dumb & Dumber,1994,Comedy
244,197,4,880605838,"Graduate, The",1967,Drama Romance
245,300,4,888513026,Air Force One,1997,Action Thriller
246,211,4,884922605,M*A*S*H,1970,Comedy War
246,475,4,884921637,Trainspotting,1996,Drama
246,81,5,884921638,"Hudsucker Proxy, The",1994,Comedy Romance
246,132,4,884921319,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
246,616,5,884922475,Night of the Living Dead,1968,Horror Sci-Fi
246,50,5,884920788,Star Wars,1977,Action Adventure Romance Sci-Fi War
247,58,4,893081396,Quiz Show,1994,Drama
248,589,4,884534968,"Wild Bunch, The",1969,Western
248,89,5,884535046,Blade Runner,1982,Film-Noir Sci-Fi
249,455,4,879640326,Jackie Chan's First Strike,1996,Action
249,182,5,879640949,GoodFellas,1990,Crime Drama
249,240,4,879640343,Beavis and Butt-head Do America,1996,Animation Comedy
249,235,4,879640261,Mars Attacks!,1996,Action Comedy Sci-Fi War
249,212,4,879572890,"Unbearable Lightness of Being, The",1988,Drama
249,298,4,879571715,Face/Off,1997,Action Sci-Fi Thriller
249,480,5,879572210,North by Northwest,1959,Comedy Thriller
249,96,4,879572600,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
249,421,5,879572516,William Shakespeare's Romeo and Juliet,1996,Drama Romance
249,144,4,879572567,Die Hard,1988,Action Thriller
249,195,4,879572911,"Terminator, The",1984,Action Sci-Fi Thriller
249,1167,4,879572284,"Sum of Us, The",1994,Comedy
250,378,4,878092059,Miracle on 34th Street,1994,Drama
250,1014,4,883263439,Romy and Michele's High School Reunion,1997,Comedy
250,293,4,878089921,Donnie Brasco,1997,Crime Drama
250,1137,5,878090066,Beautiful Thing,1996,Drama Romance
250,56,4,878090004,Pulp Fiction,1994,Crime Drama
250,270,4,883263374,Gattaca,1997,Drama Sci-Fi Thriller
250,258,4,878088969,Contact,1997,Drama Sci-Fi
250,588,5,878091736,Beauty and the Beast,1991,Animation Children's Musical
251,121,4,886272118,Independence Day (ID4),1996,Action Sci-Fi War
251,172,5,886271641,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
251,15,4,886272086,Mr. Holland's Opus,1995,Drama
251,25,4,886272615,"Birdcage, The",1996,Comedy
252,224,4,891456738,Ridicule,1996,Drama
253,483,5,891628122,Casablanca,1942,Drama Romance War
253,588,5,891628416,Beauty and the Beast,1991,Animation Children's Musical
253,300,4,891627724,Air Force One,1997,Action Thriller
253,343,4,891627815,Alien: Resurrection,1997,Action Horror Sci-Fi
253,190,5,891628278,Henry V,1989,Drama War
253,1039,4,891628199,Hamlet,1996,Drama
254,662,4,887347350,Somewhere in Time,1980,Drama Romance
254,50,5,886471151,Star Wars,1977,Action Adventure Romance Sci-Fi War
254,222,4,886471346,Star Trek: First Contact,1996,Action Adventure Sci-Fi
254,140,4,887347350,Homeward Bound: The Incredible Journey,1993,Adventure Children's
255,147,4,883216845,"Long Kiss Goodnight, The",1996,Action Thriller
255,597,4,883216958,Eraser,1996,Action Thriller
256,692,5,882165066,"American President, The",1995,Comedy Drama Romance
256,1028,4,882151690,Grumpier Old Men,1995,Comedy Romance
256,775,5,882165269,Something to Talk About,1995,Comedy Drama Romance
256,31,5,882164867,Crimson Tide,1995,Drama Thriller War
256,785,4,882165296,Only You,1994,Comedy Romance
256,79,5,882164406,"Fugitive, The",1993,Action Thriller
256,1047,4,882151743,Multiplicity,1996,Comedy
256,988,4,882150193,"Beautician and the Beast, The",1997,Comedy Romance
256,460,4,882153987,"Crossing Guard, The",1995,Drama
256,554,4,882164644,Waterworld,1995,Action Adventure
256,322,4,882150152,Murder at 1600,1997,Mystery Thriller
256,409,4,882163654,Jack,1996,Comedy Drama
256,11,5,882164406,Seven (Se7en),1995,Crime Thriller
256,597,4,882152509,Eraser,1996,Action Thriller
257,345,4,887066556,Deconstructing Harry,1997,Comedy Drama
257,50,5,882049897,Star Wars,1977,Action Adventure Romance Sci-Fi War
257,245,4,884151807,"Devil's Own, The",1997,Action Drama Thriller War
257,57,5,879547717,Priest,1994,Drama
258,751,5,885700946,Tomorrow Never Dies,1997,Action Romance Thriller
259,147,4,888630664,"Long Kiss Goodnight, The",1996,Action Thriller
259,154,5,876365003,Monty Python's Life of Brian,1979,Comedy
259,97,4,874809292,Dances with Wolves,1990,Adventure Drama Western
260,882,5,890618729,Washington Square,1997,Drama
261,294,4,890454217,Liar Liar,1997,Comedy
261,892,5,890455190,Flubber,1997,Children's Comedy Fantasy
262,1220,4,879794296,Higher Learning,1995,Drama
262,845,4,879962052,That Thing You Do!,1996,Comedy
262,22,4,879792452,Braveheart,1995,Action Drama War
262,98,4,879792331,"Silence of the Lambs, The",1991,Drama Thriller
262,421,4,879792331,William Shakespeare's Romeo and Juliet,1996,Drama Romance
263,176,5,891299752,Aliens,1986,Action Sci-Fi Thriller War
263,96,4,891298336,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
263,416,5,891299697,Old Yeller,1957,Children's Drama
263,144,4,891298792,Die Hard,1988,Action Thriller
263,162,5,891299630,On Golden Pond,1981,Drama
263,646,5,891299877,Once Upon a Time in the West,1969,Western
263,1,5,891299207,Toy Story,1995,Animation Children's Comedy
263,133,5,891298977,Gone with the Wind,1939,Drama Romance War
263,196,4,891298164,Dead Poets Society,1989,Drama
264,516,5,886123655,Local Hero,1983,Comedy
264,202,5,886123596,Groundhog Day,1993,Comedy Romance
264,637,4,886122446,"Howling, The",1981,Comedy Horror
264,235,5,886122952,Mars Attacks!,1996,Action Comedy Sci-Fi War
264,675,4,886122352,"Nosferatu (Nosferatu, eine Symphonie des Grauens)",1922,Horror
264,275,5,886122706,Sense and Sensibility,1995,Drama Romance
264,430,5,886123531,Duck Soup,1933,Comedy War
264,234,4,886122261,Jaws,1975,Action Horror
264,209,5,886123415,This Is Spinal Tap,1984,Comedy Drama Musical
265,125,4,875320516,Phenomenon,1996,Drama Romance
265,628,4,875320516,Sleepers,1996,Crime Drama
266,9,4,892258004,Dead Man Walking,1995,Drama
267,518,5,878971773,Miller's Crossing,1990,Drama
267,484,5,878971542,"Maltese Falcon, The",1941,Film-Noir Mystery
267,273,4,878970503,Heat,1995,Action Crime Thriller
267,216,4,878972586,When Harry Met Sally...,1989,Comedy Romance
267,156,5,878971599,Reservoir Dogs,1992,Crime Thriller
267,153,5,878974783,"Fish Called Wanda, A",1988,Comedy
267,127,5,878970529,"Godfather, The",1972,Action Crime Drama
267,217,4,878973760,Bram Stoker's Dracula,1992,Horror Romance
267,69,4,878971659,Forrest Gump,1994,Comedy Romance War
267,188,5,878971745,Full Metal Jacket,1987,Action Drama War
267,12,5,878971659,"Usual Suspects, The",1995,Crime Thriller
267,195,4,878972092,"Terminator, The",1984,Action Sci-Fi Thriller
268,42,4,875310384,Clerks,1994,Comedy
268,250,4,875742530,"Fifth Element, The",1997,Action Sci-Fi
268,154,4,875743563,Monty Python's Life of Brian,1979,Comedy
268,333,4,876513565,"Game, The",1997,Mystery Thriller
268,168,4,875310384,Monty Python and the Holy Grail,1974,Comedy
268,97,4,875310031,Dances with Wolves,1990,Adventure Drama Western
268,249,4,875742437,Austin Powers: International Man of Mystery,1997,Comedy
268,191,4,875310784,Amadeus,1984,Drama Mystery
268,713,4,875742365,Othello,1995,Drama
268,127,4,875309945,"Godfather, The",1972,Action Crime Drama
269,47,4,891448386,Ed Wood,1994,Comedy Drama
269,514,4,891449123,Annie Hall,1977,Comedy Romance
269,922,5,891457067,Dead Man,1995,Western
269,492,4,891449550,East of Eden,1955,Drama
269,55,4,891449214,"Professional, The",1994,Crime Drama Romance Thriller
269,396,4,891451856,Serial Mom,1994,Comedy Crime Horror
269,100,5,891446246,Fargo,1996,Crime Drama Thriller
269,357,5,891447773,One Flew Over the Cuckoo's Nest,1975,Drama
269,134,4,891448849,Citizen Kane,1941,Drama
269,523,5,891447593,Cool Hand Luke,1967,Comedy Drama
269,410,4,891446662,Kingpin,1996,Comedy
269,151,5,891450489,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
269,639,4,891447216,"Tin Drum, The (Blechtrommel, Die)",1979,Drama
270,558,5,876954927,Heavenly Creatures,1994,Drama Fantasy Thriller
270,83,4,876954995,Much Ado About Nothing,1993,Comedy Romance
270,281,5,876956137,"River Wild, The",1994,Action Thriller
270,707,5,876954927,Enchanted April,1991,Drama
270,155,5,876955770,Dirty Dancing,1987,Musical Romance
270,90,5,876955770,So I Married an Axe Murderer,1993,Comedy Romance Thriller
270,794,4,876955689,It Could Happen to You,1994,Drama Romance
270,581,5,876955938,Kalifornia,1993,Drama Thriller
270,559,5,876956442,Interview with the Vampire,1994,Drama Horror
270,739,4,876955729,Pretty Woman,1990,Comedy Romance
270,421,5,876955633,William Shakespeare's Romeo and Juliet,1996,Drama Romance
271,482,5,885848519,Some Like It Hot,1959,Comedy Crime
271,211,5,885849164,M*A*S*H,1970,Comedy War
271,242,4,885844495,Kolya,1996,Comedy
271,191,5,885848448,Amadeus,1984,Drama Mystery
271,275,4,885847693,Sense and Sensibility,1995,Drama Romance
271,64,5,885848863,"Shawshank Redemption, The",1994,Drama
271,423,4,885848802,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
271,371,5,885849188,"Bridges of Madison County, The",1995,Drama Romance
271,651,4,885848584,Glory,1989,Action Drama War
271,277,4,885847714,Restoration,1995,Drama
271,529,4,885848475,My Life as a Dog (Mitt liv som hund),1985,Drama
271,521,5,885848373,"Deer Hunter, The",1978,Drama War
271,487,4,885848770,Roman Holiday,1953,Comedy Romance
271,205,5,885848343,Patton,1970,Drama War
271,69,4,885848559,Forrest Gump,1994,Comedy Romance War
271,315,4,885847170,Apt Pupil,1998,Drama Thriller
272,317,4,879454977,In the Name of the Father,1993,Drama
272,474,5,879454753,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
272,423,4,879454939,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
272,208,4,879455176,Young Frankenstein,1974,Comedy Horror
273,272,4,891292811,Good Will Hunting,1997,Drama
274,25,5,878945541,"Birdcage, The",1996,Comedy
274,117,4,878945264,"Rock, The",1996,Action Adventure Thriller
274,866,4,878946107,Michael,1996,Comedy Romance
274,100,5,878945404,Fargo,1996,Crime Drama Thriller
274,258,5,878944379,Contact,1997,Drama Sci-Fi
275,101,4,875154535,Heavy Metal,1981,Action Adventure Animation Horror Sci-Fi
275,1,4,875154310,Toy Story,1995,Animation Children's Comedy
276,922,4,889174849,Dead Man,1995,Western
276,417,4,874792907,"Parent Trap, The",1961,Children's Drama
276,301,4,877584219,In & Out,1997,Comedy
276,58,4,874791169,Quiz Show,1994,Drama
276,56,5,874791623,Pulp Fiction,1994,Crime Drama
276,147,4,874786686,"Long Kiss Goodnight, The",1996,Action Thriller
276,448,4,874792692,"Omen, The",1976,Horror
276,684,4,874792436,In the Line of Fire,1993,Action Thriller
276,249,4,874786632,Austin Powers: International Man of Mystery,1997,Comedy
276,282,4,883822485,"Time to Kill, A",1996,Drama
276,649,4,886483691,Once Upon a Time in America,1984,Crime Drama Thriller
276,333,4,877584220,"Game, The",1997,Mystery Thriller
276,101,4,874977555,Heavy Metal,1981,Action Adventure Animation Horror Sci-Fi
276,153,4,874791667,"Fish Called Wanda, A",1988,Comedy
276,750,4,882659186,Amistad,1997,Drama
276,222,4,880913800,Star Trek: First Contact,1996,Action Adventure Sci-Fi
276,201,5,889174849,Evil Dead II,1987,Action Adventure Comedy Horror
276,82,4,874792402,Jurassic Park,1993,Action Adventure Sci-Fi
276,1,5,874786568,Toy Story,1995,Animation Children's Comedy
276,28,4,874787441,Apollo 13,1995,Action Drama Thriller
276,443,4,874792692,"Birds, The",1963,Horror
276,447,4,874792663,Carrie,1976,Horror
276,7,5,874786517,Twelve Monkeys,1995,Drama Sci-Fi
276,109,4,874786686,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
276,215,4,874791145,Field of Dreams,1989,Drama
276,150,4,874786924,Swingers,1996,Comedy Drama
276,332,4,877933879,Kiss the Girls,1997,Crime Drama Thriller
277,129,4,879543653,Bound,1996,Crime Drama Romance Thriller
277,25,4,879543902,"Birdcage, The",1996,Comedy
277,293,4,879544145,Donnie Brasco,1997,Crime Drama
278,311,4,891295130,"Wings of the Dove, The",1997,Drama Romance Thriller
279,96,4,875310606,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
279,290,4,875296924,Fierce Creatures,1997,Comedy
279,25,5,875295736,"Birdcage, The",1996,Comedy
279,712,5,875312339,Tin Men,1987,Comedy Drama
279,372,4,875310117,Jeffrey,1995,Comedy
279,436,4,891209332,"American Werewolf in London, An",1981,Horror
279,1121,4,875310101,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les)",1964,Drama Musical
279,137,4,886014686,Big Night,1996,Drama
279,239,4,875310418,Sneakers,1992,Crime Drama Sci-Fi
279,728,4,875314287,Junior,1994,Comedy Sci-Fi
279,211,4,875309616,M*A*S*H,1970,Comedy War
279,56,4,875306515,Pulp Fiction,1994,Crime Drama
279,1039,4,881731303,Hamlet,1996,Drama
279,833,4,875297410,Bulletproof,1996,Action
279,1034,4,875297381,"Quest, The",1996,Action Adventure
279,165,4,875310233,Jean de Florette,1986,Drama
280,566,4,891701188,Clear and Present Danger,1994,Action Adventure Thriller
280,265,4,891700588,"Hunt for Red October, The",1990,Action Thriller
280,286,4,891700185,"English Patient, The",1996,Drama Romance War
280,132,4,891701090,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
280,90,4,891701530,So I Married an Axe Murderer,1993,Comedy Romance Thriller
280,67,4,891701785,Ace Ventura: Pet Detective,1994,Comedy
280,58,4,891700514,Quiz Show,1994,Drama
280,660,5,891701114,Fried Green Tomatoes,1991,Drama
280,750,5,891700185,Amistad,1997,Drama
280,70,4,891700366,Four Weddings and a Funeral,1994,Comedy Romance
280,946,4,891701027,"Fox and the Hound, The",1981,Animation Children's
280,318,5,891700607,Schindler's List,1993,Drama War
281,288,4,881200264,Scream,1996,Horror Thriller
282,305,4,879949347,"Ice Storm, The",1997,Drama
283,83,4,879298239,Much Ado About Nothing,1993,Comedy Romance
283,709,5,879298206,Strictly Ballroom,1992,Comedy Romance
283,125,5,879297347,Phenomenon,1996,Drama Romance
283,435,5,879298206,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
284,269,4,885328991,"Full Monty, The",1997,Comedy
284,301,5,885329593,In & Out,1997,Comedy
285,313,5,890595313,Titanic,1997,Action Drama Romance
285,682,4,890595524,I Know What You Did Last Summer,1997,Horror Mystery Thriller
286,288,5,875806672,Scream,1996,Horror Thriller
286,689,5,884583549,"Jackal, The",1997,Action Thriller
286,269,5,879780839,"Full Monty, The",1997,Comedy
286,272,5,884069298,Good Will Hunting,1997,Drama
286,309,5,884583549,Deceiver,1997,Crime
286,778,5,877534025,Don Juan DeMarco,1995,Comedy Drama Romance
286,66,4,877533586,While You Were Sleeping,1995,Comedy Romance
286,475,4,875807074,Trainspotting,1996,Drama
286,209,4,877531691,This Is Spinal Tap,1984,Comedy Drama Musical
286,588,5,877532131,Beauty and the Beast,1991,Animation Children's Musical
286,761,4,877533640,Nick of Time,1995,Action Thriller
286,476,4,876521993,"First Wives Club, The",1996,Comedy
286,527,4,877531407,Gandhi,1982,Drama
286,278,5,876521700,Bed of Roses,1996,Drama Romance
286,123,5,876521586,"Frighteners, The",1996,Comedy Horror
286,652,4,877531899,Rosencrantz and Guildenstern Are Dead,1990,Comedy Drama
286,403,5,877533543,Batman,1989,Action Adventure Crime Drama
287,249,5,875334430,Austin Powers: International Man of Mystery,1997,Comedy
287,1016,5,875334430,Con Air,1997,Action Adventure Thriller
287,340,5,888177097,Boogie Nights,1997,Drama
287,682,4,888177213,I Know What You Did Last Summer,1997,Horror Mystery Thriller
288,64,5,886374365,"Shawshank Redemption, The",1994,Drama
288,520,5,886374497,"Great Escape, The",1963,Adventure War
288,632,4,886373591,Sophie's Choice,1982,Drama
288,199,4,886629592,"Bridge on the River Kwai, The",1957,Drama War
288,176,4,886373565,Aliens,1986,Action Sci-Fi Thriller War
290,429,4,880474606,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
290,216,4,880475218,When Harry Met Sally...,1989,Comedy Romance
290,164,4,880474010,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
290,498,4,880473777,"African Queen, The",1951,Action Adventure Romance War
290,596,4,880474141,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
290,66,4,880731963,While You Were Sleeping,1995,Comedy Romance
291,80,4,875086354,Hot Shots! Part Deux,1993,Action Comedy War
291,428,5,874871766,Harold and Maude,1971,Comedy
291,770,4,874834799,Devil in a Blue Dress,1995,Crime Film-Noir Mystery Thriller
291,1244,4,874834345,Metro,1997,Action
291,1210,4,875087656,Virtuosity,1995,Sci-Fi Thriller
291,288,5,874805453,Scream,1996,Horror Thriller
291,417,4,875086958,"Parent Trap, The",1961,Children's Drama
291,215,4,874868382,Field of Dreams,1989,Drama
291,946,4,875086887,"Fox and the Hound, The",1981,Animation Children's
291,416,4,875087100,Old Yeller,1957,Children's Drama
291,924,4,874833962,White Squall,1996,Adventure Drama
291,1012,4,874805892,Private Parts,1997,Comedy Drama
291,1067,4,874805892,Bottle Rocket,1996,Comedy
291,234,4,874834735,Jaws,1975,Action Horror
291,413,4,874834054,Tales from the Crypt Presents: Bordello of Blood,1996,Horror
291,291,5,874834054,Absolute Power,1997,Mystery Thriller
291,402,4,874871498,Ghost,1990,Comedy Romance Thriller
291,153,4,874871736,"Fish Called Wanda, A",1988,Comedy
292,488,5,881105657,Sunset Blvd.,1950,Film-Noir
292,525,5,881105701,"Big Sleep, The",1946,Film-Noir Mystery
292,226,4,881105281,Die Hard 2,1990,Action Thriller
292,207,5,881105561,Cyrano de Bergerac,1990,Action Drama Romance
292,223,5,881105516,Sling Blade,1996,Drama Thriller
292,209,5,881103874,This Is Spinal Tap,1984,Comedy Drama Musical
292,528,5,881105657,"Killing Fields, The",1984,Drama War
292,1,4,881104147,Toy Story,1995,Animation Children's Comedy
292,50,4,881103977,Star Wars,1977,Action Adventure Romance Sci-Fi War
292,203,4,881105442,Unforgiven,1992,Western
293,647,5,888905760,Ran,1985,Drama War
293,251,4,888904734,Shall We Dance?,1996,Comedy
293,172,5,888905618,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
293,23,4,888905865,Taxi Driver,1976,Drama Thriller
293,12,4,888905665,"Usual Suspects, The",1995,Crime Thriller
293,164,4,888906598,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
293,435,4,888906464,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
293,582,4,888906536,"Piano, The",1993,Drama Romance
293,942,4,888907210,What's Love Got to Do with It,1993,Drama
293,531,4,888905642,Shine,1996,Drama Romance
293,180,5,888906428,Apocalypse Now,1979,Drama War
293,185,5,888905840,Psycho,1960,Horror Romance Thriller
294,109,4,877819599,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
294,1067,4,877819421,Bottle Rocket,1996,Comedy
294,751,4,889241309,Tomorrow Never Dies,1997,Action Romance Thriller
294,410,4,877819897,Kingpin,1996,Comedy
294,151,5,877819761,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
294,324,4,877818729,Lost Highway,1997,Mystery
294,286,5,877818457,"English Patient, The",1996,Drama Romance War
295,739,4,879518319,Pretty Woman,1990,Comedy Romance
295,151,4,879517635,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
295,102,4,879518339,"Aristocats, The",1970,Animation Children's
295,226,4,879518166,Die Hard 2,1990,Action Thriller
295,602,5,879517247,"American in Paris, An",1951,Musical Romance
295,98,5,879517193,"Silence of the Lambs, The",1991,Drama Thriller
295,1473,4,879519473,"Little Princess, The",1939,Children's Drama
295,229,4,879519010,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
295,217,4,879517705,Bram Stoker's Dracula,1992,Horror Romance
295,738,4,879518546,Threesome,1994,Comedy Romance
295,417,5,879518474,"Parent Trap, The",1961,Children's Drama
295,196,5,879966498,Dead Poets Society,1989,Drama
295,65,5,879517655,What's Eating Gilbert Grape,1993,Comedy Drama
295,357,4,879517136,One Flew Over the Cuckoo's Nest,1975,Drama
