user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
94,584,4,885872942,"Secret Garden, The",1993,Children's Drama
94,631,5,891720950,"Crying Game, The",1992,Action Drama Romance War
94,182,5,885873089,GoodFellas,1990,Crime Drama
94,151,5,891721716,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
95,68,4,879196231,"Crow, The",1994,Action Romance Thriller
95,1,5,879197329,Toy Story,1995,Animation Children's Comedy
95,527,4,888954440,Gandhi,1982,Drama
95,143,4,880571951,"Sound of Music, The",1965,Musical
95,474,4,880570909,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
95,111,4,879194012,"Truth About Cats & Dogs, The",1996,Comedy Romance
95,683,4,879193353,Rocket Man,1997,Comedy
95,568,4,879196594,Speed,1994,Action Romance Thriller
95,48,4,879197500,Hoop Dreams,1994,Documentary
95,178,5,879197652,12 Angry Men,1957,Drama
95,591,5,880573287,Primal Fear,1996,Drama Thriller
95,183,5,879197329,Alien,1979,Action Horror Sci-Fi Thriller
95,436,5,879198547,"American Werewolf in London, An",1981,Horror
95,170,5,880573288,Cinema Paradiso,1988,Comedy Drama Romance
95,168,4,879197970,Monty Python and the Holy Grail,1974,Comedy
95,94,5,880573288,Home Alone,1990,Children's Comedy
95,649,4,880571678,Once Upon a Time in America,1984,Crime Drama Thriller
95,144,5,879197329,Die Hard,1988,Action Thriller
95,485,5,888954129,My Fair Lady,1964,Musical Romance
95,65,4,879197918,What's Eating Gilbert Grape,1993,Comedy Drama
95,102,4,880572474,"Aristocats, The",1970,Animation Children's
95,228,4,879196231,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
95,420,4,888956001,Alice in Wonderland,1951,Animation Children's Musical
95,1116,4,888956137,"Mark of Zorro, The",1940,Adventure
95,381,4,880571678,Muriel's Wedding,1994,Comedy Romance
95,250,4,882803989,"Fifth Element, The",1997,Action Sci-Fi
95,62,4,879196354,Stargate,1994,Action Adventure Sci-Fi
95,462,4,879197022,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
96,519,4,884402896,"Treasure of the Sierra Madre, The",1948,Adventure
96,64,5,884403336,"Shawshank Redemption, The",1994,Drama
96,96,4,884403531,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
96,79,4,884403500,"Fugitive, The",1993,Action Thriller
96,187,5,884402791,"Godfather: Part II, The",1974,Action Crime Drama
96,195,5,884403159,"Terminator, The",1984,Action Sci-Fi Thriller
96,216,4,884403095,When Harry Met Sally...,1989,Comedy Romance
96,182,4,884402791,GoodFellas,1990,Crime Drama
96,183,4,884403123,Alien,1979,Action Horror Sci-Fi Thriller
97,222,5,884238887,Star Trek: First Contact,1996,Action Adventure Sci-Fi
97,89,5,884238939,Blade Runner,1982,Film-Noir Sci-Fi
97,98,4,884238728,"Silence of the Lambs, The",1991,Drama Thriller
97,430,5,884238693,Duck Soup,1933,Comedy War
97,661,5,884238817,High Noon,1952,Western
97,1,4,884238911,Toy Story,1995,Animation Children's Comedy
97,191,5,884239472,Amadeus,1984,Drama Mystery
97,153,5,884239686,"Fish Called Wanda, A",1988,Comedy
97,663,5,884239791,Being There,1979,Comedy
98,517,5,880498990,Manhattan,1979,Comedy Drama Romance
98,194,5,880498898,"Sting, The",1973,Comedy Crime
99,4,5,886519097,Get Shorty,1995,Action Comedy Drama
99,403,4,885680374,Batman,1989,Action Adventure Crime Drama
99,50,5,885679998,Star Wars,1977,Action Adventure Romance Sci-Fi War
99,1067,4,885679437,Bottle Rocket,1996,Comedy
99,402,4,885680617,Ghost,1990,Comedy Romance Thriller
99,328,4,885678696,Conspiracy Theory,1997,Action Mystery Romance Thriller
99,64,5,885680578,"Shawshank Redemption, The",1994,Drama
99,238,4,885680616,Raising Arizona,1987,Comedy
99,367,4,886519075,Clueless,1995,Comedy
99,591,4,885678840,Primal Fear,1996,Drama Thriller
99,240,4,885679279,Beavis and Butt-head Do America,1996,Animation Comedy
99,313,5,885678348,Titanic,1997,Action Drama Romance
99,651,5,885679833,Glory,1989,Action Drama War
99,544,4,885679183,Things to Do in Denver when You're Dead,1995,Crime Drama Romance
99,348,4,886518562,Desperate Measures,1998,Crime Drama Thriller
100,355,4,891375313,Sphere,1998,Adventure Sci-Fi Thriller
100,328,4,891375212,Conspiracy Theory,1997,Action Mystery Romance Thriller
100,269,4,891374641,"Full Monty, The",1997,Comedy
100,751,4,891374868,Tomorrow Never Dies,1997,Action Romance Thriller
101,121,4,877137015,Independence Day (ID4),1996,Action Sci-Fi War
101,147,4,877136506,"Long Kiss Goodnight, The",1996,Action Thriller
101,546,4,877137015,Broken Arrow,1996,Action Thriller
102,101,4,883748488,Heavy Metal,1981,Action Adventure Animation Horror Sci-Fi
102,175,4,892991117,Brazil,1985,Sci-Fi
102,228,4,888801465,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
102,449,4,888802176,Star Trek: The Motion Picture,1979,Action Adventure Sci-Fi
103,117,4,880416313,"Rock, The",1996,Action Adventure Thriller
103,255,5,880416423,My Best Friend's Wedding,1997,Comedy Romance
103,487,4,880421001,Roman Holiday,1953,Comedy Romance
104,100,4,888465166,Fargo,1996,Crime Drama Thriller
104,126,4,888465513,"Spitfire Grill, The",1996,Drama
104,302,5,888441877,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
104,591,4,888465263,Primal Fear,1996,Drama Thriller
104,272,4,888441878,Good Will Hunting,1997,Drama
105,313,5,889214193,Titanic,1997,Action Drama Romance
105,269,4,889214193,"Full Monty, The",1997,Comedy
106,526,4,881452685,Ben-Hur,1959,Action Adventure Drama
106,582,4,881451199,"Piano, The",1993,Drama Romance
106,107,4,883876961,Moll Flanders,1996,Drama
106,703,4,881450039,Widows' Peak,1994,Drama
106,285,4,883876206,Secrets & Lies,1996,Drama
106,313,4,888706075,Titanic,1997,Action Drama Romance
106,210,4,881450810,Indiana Jones and the Last Crusade,1989,Action Adventure
106,59,4,881453318,Three Colors: Red,1994,Drama
107,305,4,891264327,"Ice Storm, The",1997,Drama
108,10,5,879879834,Richard III,1995,Drama War
108,14,5,879879720,"Postino, Il",1994,Drama Romance
108,319,5,879879662,Everyone Says I Love You,1996,Comedy Musical Romance
109,1,4,880563619,Toy Story,1995,Animation Children's Comedy
109,742,5,880564457,Ransom,1996,Drama Thriller
109,866,4,880571872,Michael,1996,Comedy Romance
109,91,4,880582384,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
109,94,4,880579787,Home Alone,1990,Children's Comedy
109,1014,4,880571979,Romy and Michele's High School Reunion,1997,Comedy
109,237,4,880571770,Jerry Maguire,1996,Drama Romance
109,1028,4,880571831,Grumpier Old Men,1995,Comedy Romance
109,295,4,880564707,Breakdown,1997,Action Thriller
109,1074,4,880583308,Reality Bites,1994,Comedy Drama
109,739,4,880579107,Pretty Woman,1990,Comedy Romance
109,12,4,880577542,"Usual Suspects, The",1995,Crime Thriller
109,164,5,880578066,"Abyss, The",1989,Action Adventure Sci-Fi Thriller
109,531,4,880578066,Shine,1996,Drama Romance
109,88,4,880581942,Sleepless in Seattle,1993,Comedy Romance
109,15,4,880577868,Mr. Holland's Opus,1995,Drama
109,508,4,880571629,"People vs. Larry Flynt, The",1996,Drama
109,755,5,880578814,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
109,636,5,880581817,Escape from New York,1981,Action Adventure Sci-Fi Thriller
109,53,4,880583336,Natural Born Killers,1994,Action Thriller
109,1135,4,880582976,"Doors, The",1991,Drama Musical
109,385,4,880577961,True Lies,1994,Action Adventure Comedy Romance
110,77,4,886988202,"Firm, The",1993,Drama Thriller
110,11,4,886987922,Seven (Se7en),1995,Crime Thriller
110,64,4,886987894,"Shawshank Redemption, The",1994,Drama
110,41,4,886989399,Billy Madison,1995,Comedy
110,451,4,886988909,Grease,1978,Comedy Musical Romance
110,161,5,886988631,Top Gun,1986,Action Romance
110,54,4,886988202,Outbreak,1995,Action Drama Thriller
110,939,4,886988042,Murder in the First,1995,Drama Thriller
111,242,4,891679901,Kolya,1996,Comedy
111,286,4,891680076,"English Patient, The",1996,Drama Romance War
112,289,5,884992690,Evita,1996,Drama Musical
112,306,5,891299783,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
112,302,4,886398509,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
112,307,4,884992585,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
112,937,4,884992801,"Thousand Acres, A",1997,Drama
112,310,4,884992444,"Rainmaker, The",1997,Drama
113,100,4,875935610,Fargo,1996,Crime Drama Thriller
113,327,5,875076987,Cop Land,1997,Crime Drama Mystery
113,508,4,875325377,"People vs. Larry Flynt, The",1996,Drama
113,246,5,875076872,Chasing Amy,1997,Drama Romance
113,325,4,875935610,Crash,1996,Drama Thriller
114,496,4,881259994,It's a Wonderful Life,1946,Drama
114,357,4,881259525,One Flew Over the Cuckoo's Nest,1975,Drama
114,522,5,881309662,Down by Law,1986,Comedy Drama
114,172,5,881259495,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
115,1067,4,881171009,Bottle Rocket,1996,Comedy
115,12,5,881171982,"Usual Suspects, The",1995,Crime Thriller
115,1008,5,881171982,I Shot Andy Warhol,1996,Drama
115,431,4,881171558,Highlander,1986,Action Adventure
115,357,5,881171982,One Flew Over the Cuckoo's Nest,1975,Drama
115,56,5,881171409,Pulp Fiction,1994,Crime Drama
115,240,5,881171982,Beavis and Butt-head Do America,1996,Animation Comedy
115,654,5,881171409,Chinatown,1974,Film-Noir Mystery Thriller
115,980,4,881169984,Mother Night,1996,Drama
115,48,5,881171203,Hoop Dreams,1994,Documentary
115,302,4,881169559,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
115,558,5,881171203,Heavenly Creatures,1994,Drama Fantasy Thriller
116,250,4,876452606,"Fifth Element, The",1997,Action Sci-Fi
116,730,4,876453519,"Queen Margot (Reine Margot, La)",1994,Drama Romance
116,193,4,876453681,"Right Stuff, The",1983,Drama
116,511,4,876453519,Lawrence of Arabia,1962,Adventure War
116,258,4,876451911,Contact,1997,Drama Sci-Fi
116,515,4,876452443,"Boot, Das",1981,Action Drama War
116,56,5,886310197,Pulp Fiction,1994,Crime Drama
116,596,5,876452854,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
117,1,4,880126083,Toy Story,1995,Animation Children's Comedy
117,751,5,886018996,Tomorrow Never Dies,1997,Action Romance Thriller
117,307,5,880124339,"Devil's Advocate, The",1997,Crime Horror Mystery Thriller
117,195,5,881012255,"Terminator, The",1984,Action Sci-Fi Thriller
117,313,5,886018980,Titanic,1997,Action Drama Romance
117,1012,4,881008815,Private Parts,1997,Comedy Drama
117,298,5,886020525,Face/Off,1997,Action Sci-Fi Thriller
117,33,4,881011697,Desperado,1995,Action Romance Thriller
117,789,4,881011413,Swimming with Sharks,1995,Comedy Drama
117,156,4,881011376,Reservoir Dogs,1992,Crime Thriller
117,132,4,881012110,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
118,200,5,875384647,"Shining, The",1980,Horror
118,433,5,875384793,Heathers,1989,Comedy
118,23,5,875384979,Taxi Driver,1976,Drama Thriller
118,655,5,875385136,Stand by Me,1986,Adventure Comedy Drama
118,218,5,875385386,Cape Fear,1991,Thriller
118,193,5,875384793,"Right Stuff, The",1983,Drama
118,7,5,875385198,Twelve Monkeys,1995,Drama Sci-Fi
118,55,5,875385099,"Professional, The",1994,Crime Drama Romance Thriller
118,641,5,875385386,Paths of Glory,1957,Drama War
118,558,5,875385228,Heavenly Creatures,1994,Drama Fantasy Thriller
118,172,5,875384751,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
118,188,5,875384669,Full Metal Jacket,1987,Action Drama War
118,234,5,875385386,Jaws,1975,Action Horror
119,313,5,886176135,Titanic,1997,Action Drama Romance
119,154,5,874782022,Monty Python's Life of Brian,1979,Comedy
119,486,4,874781547,Sabrina,1954,Comedy Romance
119,562,4,886177206,"Quick and the Dead, The",1995,Action Adventure Western
119,385,5,874781994,True Lies,1994,Action Adventure Comedy Romance
119,24,4,886177076,Rumble in the Bronx,1995,Action Adventure Crime
119,568,4,874781915,Speed,1994,Action Romance Thriller
119,455,4,874774719,Jackie Chan's First Strike,1996,Action
119,310,5,886175117,"Rainmaker, The",1997,Drama
119,741,4,874774815,"Last Supper, The",1995,Drama Thriller
119,813,4,874774956,"Celluloid Closet, The",1995,Documentary
119,1052,4,886177162,Dracula: Dead and Loving It,1995,Comedy Horror
119,56,4,874781198,Pulp Fiction,1994,Crime Drama
119,412,4,874775136,"Very Brady Sequel, A",1996,Comedy
119,459,4,887038711,"Cry, the Beloved Country",1995,Drama
119,1166,5,887038711,Love & Human Remains,1993,Comedy
119,405,4,874775815,Mission: Impossible,1996,Action Adventure Mystery
119,1016,5,874775262,Con Air,1997,Action Adventure Thriller
119,277,4,874774993,Restoration,1995,Drama
119,286,5,874774286,"English Patient, The",1996,Drama Romance War
119,288,4,886175150,Scream,1996,Horror Thriller
119,28,5,874782022,Apollo 13,1995,Action Drama Thriller
119,298,4,874775038,Face/Off,1997,Action Sci-Fi Thriller
119,64,4,874781460,"Shawshank Redemption, The",1994,Drama
119,172,4,874782191,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
119,271,4,886175150,Starship Troopers,1997,Action Adventure Sci-Fi War
120,9,4,889489886,Dead Man Walking,1995,Drama
120,405,4,889490580,Mission: Impossible,1996,Action Adventure Mystery
120,515,5,889489772,"Boot, Das",1981,Action Drama War
121,428,5,891388333,Harold and Maude,1971,Comedy
121,57,5,891390014,Priest,1994,Drama
121,1266,4,891388250,Bread and Chocolate (Pane e cioccolata),1973,Drama
121,127,5,891388333,"Godfather, The",1972,Action Crime Drama
121,357,5,891388063,One Flew Over the Cuckoo's Nest,1975,Drama
121,156,4,891388145,Reservoir Dogs,1992,Crime Thriller
121,50,5,891390014,Star Wars,1977,Action Adventure Romance Sci-Fi War
121,292,4,891388960,Rosewood,1997,Drama
122,387,5,879270459,"Age of Innocence, The",1993,Drama
122,727,4,879270849,Immortal Beloved,1994,Drama Romance
122,736,4,879270606,Shadowlands,1993,Drama Romance
122,661,4,879270327,High Noon,1952,Western
122,180,5,879270327,Apocalypse Now,1979,Drama War
122,1045,4,879270605,Fearless,1993,Drama
122,190,4,879270424,Henry V,1989,Drama War
122,83,5,879270327,Much Ado About Nothing,1993,Comedy Romance
122,699,5,879270541,Little Women,1994,Drama
123,847,4,879873193,Looking for Richard,1996,Documentary Drama
123,22,4,879809943,Braveheart,1995,Action Drama War
123,504,5,879872948,Bonnie and Clyde,1967,Crime Drama
123,479,4,879872066,Vertigo,1958,Mystery Thriller
123,432,5,879873120,Fantasia,1940,Animation Children's Musical
123,182,4,879872671,GoodFellas,1990,Crime Drama
123,185,4,879873120,Psycho,1960,Horror Romance Thriller
124,98,4,890287822,"Silence of the Lambs, The",1991,Drama Thriller
124,168,5,890287645,Monty Python and the Holy Grail,1974,Comedy
125,239,5,892838375,Sneakers,1992,Crime Drama Sci-Fi
125,158,4,892839066,Weekend at Bernie's,1989,Comedy
125,290,4,892838375,Fierce Creatures,1997,Comedy
125,270,4,881357122,Gattaca,1997,Drama Sci-Fi Thriller
125,116,4,892838322,Cold Comfort Farm,1995,Comedy
125,498,5,892836395,"African Queen, The",1951,Action Adventure Romance War
125,1,4,879454699,Toy Story,1995,Animation Children's Comedy
125,568,5,879454277,Speed,1994,Action Romance Thriller
125,294,4,892835778,Liar Liar,1997,Comedy
125,79,5,879454100,"Fugitive, The",1993,Action Thriller
125,659,4,879454628,Arsenic and Old Lace,1944,Comedy Mystery Thriller
125,258,5,892835624,Contact,1997,Drama Sci-Fi
125,181,5,879454139,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
125,455,5,879454987,Jackie Chan's First Strike,1996,Action
125,393,4,879455241,Mrs. Doubtfire,1993,Comedy
125,205,5,879454345,Patton,1970,Drama War
125,82,5,879454386,Jurassic Park,1993,Action Adventure Sci-Fi
126,328,5,887853735,Conspiracy Theory,1997,Action Mystery Romance Thriller
126,990,4,887855231,Anna Karenina,1997,Drama Romance
126,316,4,887855231,As Good As It Gets,1997,Comedy Drama
126,881,5,887938392,Money Talks,1997,Action Comedy
127,229,5,884364867,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
127,227,4,884364867,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
127,271,5,884364866,Starship Troopers,1997,Action Adventure Sci-Fi War
128,736,5,879968352,Shadowlands,1993,Drama Romance
128,79,4,879967692,"Fugitive, The",1993,Action Thriller
128,422,4,879968598,Aladdin and the King of Thieves,1996,Animation Children's Comedy
128,609,4,879967550,Father of the Bride,1950,Comedy
128,300,5,879966355,Air Force One,1997,Action Thriller
128,602,4,879967478,"American in Paris, An",1951,Musical Romance
128,136,5,879967080,Mr. Smith Goes to Washington,1939,Drama
128,86,5,879966919,"Remains of the Day, The",1993,Drama
128,949,4,879968896,How to Make an American Quilt,1995,Drama Romance
128,1039,4,879967079,Hamlet,1996,Drama
128,622,4,879968332,Swiss Family Robinson,1960,Adventure Children's
128,340,4,879966355,Boogie Nights,1997,Drama
128,499,5,879967767,Cat on a Hot Tin Roof,1958,Drama
128,71,4,879967576,"Lion King, The",1994,Animation Children's Musical
128,197,4,879966729,"Graduate, The",1967,Drama Romance
128,684,4,879969390,In the Line of Fire,1993,Action Thriller
128,393,4,879969136,Mrs. Doubtfire,1993,Comedy
128,955,5,879969064,Before Sunrise,1995,Drama Romance
128,88,4,879969390,Sleepless in Seattle,1993,Comedy Romance
128,715,4,879968512,To Die For,1995,Comedy Drama
128,180,5,879967174,Apocalypse Now,1979,Drama War
129,302,4,883243934,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
130,332,4,876250582,Kiss the Girls,1997,Crime Drama Thriller
130,161,4,875802058,Top Gun,1986,Action Romance
130,200,5,875217392,"Shining, The",1980,Horror
130,876,4,874953291,Money Talks,1997,Action Comedy
130,568,5,876251693,Speed,1994,Action Romance Thriller
130,71,5,875801695,"Lion King, The",1994,Animation Children's Musical
130,90,4,875801920,So I Married an Axe Murderer,1993,Comedy Romance Thriller
130,357,5,875216933,One Flew Over the Cuckoo's Nest,1975,Drama
130,346,4,884623704,Jackie Brown,1997,Crime Drama
130,210,5,876252288,Indiana Jones and the Last Crusade,1989,Action Adventure
130,508,4,874953557,"People vs. Larry Flynt, The",1996,Drama
130,833,4,876251037,Bulletproof,1996,Action
130,39,4,875801496,Strange Days,1995,Action Crime Sci-Fi
130,286,5,874953239,"English Patient, The",1996,Drama Romance War
130,176,5,881536127,Aliens,1986,Action Sci-Fi Thriller War
130,443,5,876251446,"Birds, The",1963,Horror
130,393,5,876252472,Mrs. Doubtfire,1993,Comedy
130,356,4,880396792,"Client, The",1994,Drama Mystery Thriller
130,597,4,874953866,Eraser,1996,Action Thriller
130,128,4,876251728,Supercop,1992,Action Thriller
130,554,4,876252288,Waterworld,1995,Action Adventure
130,305,4,886023938,"Ice Storm, The",1997,Drama
130,1039,4,875216420,Hamlet,1996,Drama
130,501,5,875801716,Dumbo,1941,Animation Children's Musical
130,252,5,876250932,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
130,246,4,874953698,Chasing Amy,1997,Drama Romance
130,82,5,875802080,Jurassic Park,1993,Action Adventure Sci-Fi
130,31,4,875801801,Crimson Tide,1995,Drama Thriller War
130,79,5,875217392,"Fugitive, The",1993,Action Thriller
130,477,4,875216593,Matilda,1996,Children's Comedy
130,412,4,874953866,"Very Brady Sequel, A",1996,Comedy
130,420,5,876252472,Alice in Wonderland,1951,Animation Children's Musical
130,427,5,875217033,To Kill a Mockingbird,1962,Drama
130,1028,4,876250805,Grumpier Old Men,1995,Comedy Romance
130,527,5,875801447,Gandhi,1982,Drama
130,578,5,878537681,Demolition Man,1993,Action Sci-Fi
130,934,4,876251341,"Preacher's Wife, The",1996,Drama
130,392,4,876252243,"Man Without a Face, The",1993,Drama
130,455,4,874953728,Jackie Chan's First Strike,1996,Action
130,42,4,875801422,Clerks,1994,Comedy
130,1280,4,877984734,Gang Related,1997,Crime
130,196,5,875801695,Dead Poets Society,1989,Drama
130,419,5,876251515,Mary Poppins,1964,Children's Comedy Musical
130,802,5,876252136,Hard Target,1993,Action Adventure Crime Thriller
130,1220,5,876252343,Higher Learning,1995,Drama
130,219,5,876252472,"Nightmare on Elm Street, A",1984,Horror
130,203,4,875801716,Unforgiven,1992,Western
130,751,5,884623756,Tomorrow Never Dies,1997,Action Romance Thriller
130,794,5,875802137,It Could Happen to You,1994,Drama Romance
131,100,5,883681418,Fargo,1996,Crime Drama Thriller
131,313,5,883681723,Titanic,1997,Action Drama Romance
131,276,5,883681723,Leaving Las Vegas,1995,Drama Romance
131,127,4,883681418,"Godfather, The",1972,Action Crime Drama
132,154,4,891278996,Monty Python's Life of Brian,1979,Comedy
132,12,4,891278867,"Usual Suspects, The",1995,Crime Thriller
133,308,4,890588639,FairyTale: A True Story,1997,Children's Drama Fantasy
133,306,4,890588612,"Mrs. Brown (Her Majesty, Mrs. Brown)",1997,Drama Romance
134,258,4,891732122,Contact,1997,Drama Sci-Fi
134,15,5,891732726,Mr. Holland's Opus,1995,Drama
134,338,4,891732532,Bean,1997,Comedy
135,443,4,879857868,"Birds, The",1963,Horror
135,185,4,879857797,Psycho,1960,Horror Romance Thriller
135,183,4,879857723,Alien,1979,Action Horror Sci-Fi Thriller
135,744,4,879857612,Michael Collins,1996,Drama War
135,203,4,879857797,Unforgiven,1992,Western
136,298,4,882693569,Face/Off,1997,Action Sci-Fi Thriller
136,117,4,882694498,"Rock, The",1996,Action Adventure Thriller
136,847,4,882693371,Looking for Richard,1996,Documentary Drama
136,515,5,882694387,"Boot, Das",1981,Action Drama War
136,15,4,882693723,Mr. Holland's Opus,1995,Drama
136,258,5,882693234,Contact,1997,Drama Sci-Fi
137,172,5,881433719,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
137,249,4,881433387,Austin Powers: International Man of Mystery,1997,Comedy
137,117,5,881433015,"Rock, The",1996,Action Adventure Thriller
137,121,5,881432881,Independence Day (ID4),1996,Action Sci-Fi War
137,243,4,881432790,Jungle2Jungle,1997,Children's Comedy
137,680,5,881432735,Kull the Conqueror,1997,Action Adventure
137,385,5,881433719,True Lies,1994,Action Adventure Comedy Romance
138,484,4,879024127,"Maltese Falcon, The",1941,Film-Noir Mystery
138,496,4,879024043,It's a Wonderful Life,1946,Drama
138,483,5,879024280,Casablanca,1942,Drama Romance War
138,100,5,879022956,Fargo,1996,Crime Drama Thriller
138,514,5,879024043,Annie Hall,1977,Comedy Romance
138,318,5,879024183,Schindler's List,1993,Drama War
138,15,4,879023389,Mr. Holland's Opus,1995,Drama
138,1,4,879023031,Toy Story,1995,Animation Children's Comedy
138,497,5,879023947,Bringing Up Baby,1938,Comedy
139,297,5,879538275,Ulee's Gold,1997,Drama
139,100,5,879538199,Fargo,1996,Crime Drama Thriller
139,676,4,879538275,"Crucible, The",1996,Drama
140,268,4,879013684,Chasing Amy,1997,Drama Romance
141,258,5,884584338,Contact,1997,Drama Sci-Fi
141,222,4,884584865,Star Trek: First Contact,1996,Action Adventure Sci-Fi
141,546,4,884585470,Broken Arrow,1996,Action Thriller
141,281,4,884584865,"River Wild, The",1994,Action Thriller
141,252,4,884585195,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
141,120,4,884585547,Striptease,1996,Comedy Crime
141,121,4,884585071,Independence Day (ID4),1996,Action Sci-Fi War
141,676,5,884585001,"Crucible, The",1996,Drama
141,619,4,884585039,Extreme Measures,1996,Drama Thriller
141,930,4,884585247,Chain Reaction,1996,Action Adventure Thriller
141,984,4,886447880,Shadow Conspiracy,1997,Thriller
141,181,4,884584709,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
142,181,5,888640317,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
142,514,5,888640317,Annie Hall,1977,Comedy Romance
142,7,4,888640489,Twelve Monkeys,1995,Drama Sci-Fi
142,268,5,888639837,Chasing Amy,1997,Drama Romance
143,333,5,888407708,"Game, The",1997,Mystery Thriller
143,326,5,888407708,G.I. Jane,1997,Action Drama War
144,747,5,888105473,Benny & Joon,1993,Comedy Romance
144,845,4,888104191,That Thing You Do!,1996,Comedy
144,855,4,888105510,Diva,1981,Action Drama Mystery Romance Thriller
144,22,5,888105439,Braveheart,1995,Action Drama War
144,285,4,888103969,Secrets & Lies,1996,Drama
144,194,5,888105287,"Sting, The",1973,Comedy Crime
144,33,5,888105902,Desperado,1995,Action Romance Thriller
144,480,4,888106322,North by Northwest,1959,Comedy Thriller
144,32,4,888105287,Crumb,1994,Documentary
144,393,4,888105743,Mrs. Doubtfire,1993,Comedy
144,176,4,888105338,Aliens,1986,Action Sci-Fi Thriller War
144,190,5,888105714,Henry V,1989,Drama War
144,24,4,888104541,Rumble in the Bronx,1995,Action Adventure Crime
144,847,4,888104063,Looking for Richard,1996,Documentary Drama
144,87,5,888105548,Searching for Bobby Fischer,1993,Drama
144,654,4,888105823,Chinatown,1974,Film-Noir Mystery Thriller
144,1197,4,888104322,"Family Thing, A",1996,Comedy Drama
144,251,4,888103929,Shall We Dance?,1996,Comedy
144,48,5,888105197,Hoop Dreams,1994,Documentary
144,514,5,888105197,Annie Hall,1977,Comedy Romance
144,1012,4,888104521,Private Parts,1997,Comedy Drama
144,14,4,888104122,"Postino, Il",1994,Drama Romance
144,56,4,888105387,Pulp Fiction,1994,Crime Drama
144,962,4,888105612,Ruby in Paradise,1993,Drama
144,198,4,888105287,Nikita (La Femme Nikita),1990,Thriller
144,411,4,888104588,"Nutty Professor, The",1996,Comedy Fantasy Romance Sci-Fi
144,59,4,888105197,Three Colors: Red,1994,Drama
145,1245,5,875271397,Gridlock'd,1997,Crime
145,50,5,885557660,Star Wars,1977,Action Adventure Romance Sci-Fi War
145,299,4,875269822,Hoodlum,1997,Crime Drama Film-Noir
145,172,5,882181632,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
145,315,5,883840797,Apt Pupil,1998,Drama Thriller
145,552,5,888398747,Species,1995,Sci-Fi
145,674,4,877343184,Cat People,1982,Horror
145,159,4,875272299,Basic Instinct,1992,Mystery Thriller
145,684,5,875273174,In the Line of Fire,1993,Action Thriller
145,348,4,888397542,Desperate Measures,1998,Crime Drama Thriller
145,195,5,882181728,"Terminator, The",1984,Action Sci-Fi Thriller
145,242,5,875269755,Kolya,1996,Comedy
145,313,4,883840638,Titanic,1997,Action Drama Romance
145,54,5,888398669,Outbreak,1995,Action Drama Thriller
145,412,4,888398492,"Very Brady Sequel, A",1996,Comedy
145,134,4,882181695,Citizen Kane,1941,Drama
145,282,5,875270570,"Time to Kill, A",1996,Drama
145,603,5,875272009,Rear Window,1954,Mystery Thriller
145,343,5,882181082,Alien: Resurrection,1997,Action Horror Sci-Fi
145,246,4,888397946,Chasing Amy,1997,Drama Romance
145,597,4,875271477,Eraser,1996,Action Thriller
145,1046,4,888398702,Malice,1993,Thriller
145,358,4,875273234,Spawn,1997,Action Adventure Sci-Fi Thriller
145,925,4,875271047,Unforgettable,1996,Sci-Fi Thriller
145,310,4,883840666,"Rainmaker, The",1997,Drama
145,228,4,885557660,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
145,235,4,875270507,Mars Attacks!,1996,Action Comedy Sci-Fi War
145,96,5,882181728,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
145,1011,5,888398162,2 Days in the Valley,1996,Crime
145,293,4,875270276,Donnie Brasco,1997,Crime Drama
